dor_code,municipality,fiscal_year,vote_date,win_loss,yes_votes,no_votes,vote_type,department,description,amount
104,Aquinnah,2005,10/28/2004,LOSS,44,125,Override,CULTURE AND RECREATION,Marthas Vineyard Shellfish Group Assessment,"20,000"
104,Aquinnah,2005,10/28/2004,LOSS,62,106,Override,GENERAL OPERATING,Funding Town Counsel Legal Expenses,"10,000"
104,Aquinnah,2005,10/28/2004,LOSS,72,95,Override,GENERAL OPERATING,Funding Town Accountant Expenses,"2,000"
104,Aquinnah,2005,10/28/2004,LOSS,67,100,Override,GENERAL OPERATING,Funding Telephone Expenses,"2,000"
104,Aquinnah,2005,10/28/2004,LOSS,83,86,Override,GENERAL GOVERNMENT,Funding Wages And Salaries Of Town Employees And Town Officials,"36,967"
104,Aquinnah,2005,10/28/2004,LOSS,73,95,Override,GENERAL OPERATING,Maintenance Expenses Fortown Building And Grounds,"5,000"
104,Aquinnah,2005,10/28/2004,LOSS,58,111,Override,CULTURE AND RECREATION,Shellfish Harbormasters Expenses,"5,000"
104,Aquinnah,2005,10/28/2004,WIN,85,84,Override,PUBLIC WORKS & FACILITIES,Funding Highway Snow And Ice Removal Expenses,"5,000"
104,Aquinnah,2005,10/28/2004,LOSS,61,108,Override,GENERAL OPERATING,Funding Homesite Committee Expenses,"5,000"
104,Aquinnah,2005,10/28/2004,LOSS,84,85,Override,CULTURE AND RECREATION,Funding Library Expenses,"2,000"
104,Aquinnah,2005,10/28/2004,LOSS,63,105,Override,CULTURE AND RECREATION,Funding Community Programs Expenses,"6,000"
104,Aquinnah,2005,6/16/2004,WIN,48,29,Override,PUBLIC SAFETY,Towns Share Of Emt Night Duty,"4,067"
104,Aquinnah,2005,6/16/2004,WIN,48,28,Override,PUBLIC SAFETY,Costs Relating To Operating  Tri Town Ambulances At Paramedic Level,"21,880"
104,Aquinnah,2005,6/16/2004,WIN,49,28,Override,PUBLIC SAFETY,Towns Share Of Costs For Training Two Tri Town Emt'S As Paramedics,"10,486"
104,Aquinnah,2005,6/16/2004,LOSS,37,40,Override,GENERAL OPERATING,General Operating Budget,"260,000"
104,Aquinnah,2005,6/15/2004,WIN,56,21,Override,PUBLIC SAFETY,Funding Towns Share  Of Cost Of Tri-Town Ambulance,"4,391"
104,Aquinnah,2005,6/16/2004,WIN,52,25,Override,PUBLIC SAFETY,Towns Share Of Emt,"6,611"
104,Aquinnah,2007,5/10/2006,WIN,103,53,Override,GENERAL OPERATING,Funding Library Wages,"4,000"
104,Aquinnah,2007,5/10/2006,LOSS,39,113,Override,GENERAL OPERATING,Funding Assessors Health Insurance,"15,552"
104,Aquinnah,2007,5/10/2006,WIN,101,52,Override,PUBLIC WORKS & FACILITIES,Paying The Martha'S Vineyard Refuse District Assessment,"23,102"
104,Aquinnah,2007,5/10/2006,WIN,87,67,Override,CULTURE AND RECREATION,Community Programs Operating Budget,"23,850"
104,Aquinnah,2007,5/10/2006,LOSS,73,79,Override,GENERAL OPERATING,Paying Dukes County Housing Authority Assessment,"6,055"
104,Aquinnah,2007,5/10/2006,WIN,89,65,Override,GENERAL GOVERNMENT,Funding Shellfish/Harbormaster Operating Budget,"40,625"
104,Aquinnah,2007,5/10/2006,LOSS,64,90,Override,CULTURE AND RECREATION,Paying The Martha'S Vineyard Vineyard Shellfish Group Assessment,"27,000"
104,Aquinnah,2007,5/10/2006,LOSS,61,92,Override,GENERAL GOVERNMENT,Paying The Martha'S Vineyard Commission Assessment,"27,394"
104,Aquinnah,2007,5/10/2006,LOSS,40,114,Override,PUBLIC SAFETY,Purchasing A New Warning Siren And Platform For The Fire Station,"3,500"
104,Aquinnah,2007,5/10/2006,LOSS,50,104,Override,PUBLIC SAFETY,Paying For Installing A Hard-Wired Carbon Monoxide Detection System,"5,051"
104,Aquinnah,2007,5/10/2006,WIN,104,52,Override,CULTURE AND RECREATION,Island Council On Aging Services Assessment,"3,224"
104,Aquinnah,2007,5/10/2006,WIN,96,59,Override,CULTURE AND RECREATION,Paying  The P-Island Council On Aging Services Assessment,"27,550"
104,Aquinnah,2007,5/10/2006,LOSS,66,88,Override,GENERAL OPERATING,Paying The Assessors Salaries,"2,400"
104,Aquinnah,2007,5/10/2006,LOSS,74,77,Override,GENERAL OPERATING,Funding The Assessors Expenses,"6,000"
104,Aquinnah,2009,5/14/2008,LOSS,82,101,Override,GENERAL OPERATING,Funding Labor Contingency Stabilization Fund To Hire Substitute Labor,"10,000"
104,Aquinnah,2010,5/13/2009,WIN,76,50,Override,GENERAL OPERATING,Supporting Towns Appropriations,"100,000"
104,Aquinnah,2013,5/9/2012,WIN,44,9,Override,PUBLIC SAFETY,Purchase Of 4 Scott Air Packs And Cylinders For Fire Department,"25,016"
104,Aquinnah,2013,5/9/2012,WIN,33,19,Override,GENERAL OPERATING,General Operating Expenses,"175,000"
104,Aquinnah,2014,5/15/2013,WIN,39,26,Override,SCHOOL,Funding A Portion Of The Towns Share Of The Up-Island Regional School Districts Operating Budget,"230,000"
104,Aquinnah,2016,5/13/2015,WIN,890,56,Override,SCHOOL,Funding A Portion Of The Towns Share Of The Marthas Vineyard Regional High School Districts Operating Budget,"120,000"
104,Aquinnah,2018,5/11/2016,LOSS,54,88,Override,GENERAL OPERATING,"Funding Addtl Payroll Expenses For Assessors, Public Works And Board Of Health","54,043"
104,Aquinnah,2018,5/10/2017,WIN,66,65,Override,GENERAL OPERATING,Funding Towns Operating Budget,"110,000"
104,Aquinnah,2019,5/9/2018,WIN,90,75,Override,SCHOOL,Funding Increase In Towns Share Of Costs Related To Up-Island Regional School District,"325,000"
104,Aquinnah,2020,5/15/2020,WIN,72,41,Override,SCHOOL,Costs Related To Up-Island Regional School And Martha'S Vineyard Regional Hs,"375,000"
104,Aquinnah,2023,5/12/2022,WIN,108,53,Override,GENERAL GOVERNMENT,Overide,"200,000"
104,Aquinnah,2024,5/11/2023,WIN,64,19,Override,SCHOOL,Operating The Up-Island Regional Schools,"110,000"
104,Aquinnah,2025,5/16/2024,WIN,153,81,Override,SCHOOL,"To Allow The Town Of Aquinnah To Assess The Additional $330,000 In Taxes For The Purpose Of Funding The Upisland And Martha'S Vineyard Regional School Districts","330,000"
105,Georgetown,1990,10/1/1989,WIN,"1,122",989,Override,GENERAL OPERATING,General Operating Budget,"95,716"
105,Georgetown,1990,10/1/1989,WIN,"1,101","1,009",Override,SCHOOL,Funding School Budget Expenses,"130,057"
105,Georgetown,1990,10/1/1989,LOSS,955,"1,149",Override,GENERAL OPERATING,Funding Labor Contracts,"81,500"
105,Georgetown,1993,5/11/1992,LOSS,"1,114","1,165",Override,GENERAL OPERATING,General Operating Expenses,"298,091"
105,Georgetown,2004,6/9/2003,LOSS,"1,114","1,193",Override,GENERAL OPERATING,General Operating Expenses,"925,000"
105,Georgetown,2007,5/8/2006,LOSS,601,"1,135",Override,PUBLIC WORKS & FACILITIES,"Reconst. Of Bailey Lane Bridge, Including Engineering Const. And Paving","250,000"
105,Georgetown,2007,5/8/2006,LOSS,754,"1,006",Override,SCHOOL,Georgetown School Budget,"381,167"
105,Georgetown,2008,5/14/2007,LOSS,"1,267","1,284",Override,GENERAL OPERATING,General Operating Expenditures,"1,061,822"
105,Georgetown,2009,5/12/2008,WIN,816,485,Override,PUBLIC SAFETY,Funding Operating Budget Of The Fire Department,"91,000"
105,Georgetown,2009,5/12/2008,LOSS,531,771,Override,SCHOOL,Purchasing And Equipping Two Vans For Use In The School Department,"45,000"
105,Georgetown,2009,5/12/2008,LOSS,551,748,Override,SCHOOL,Purchase Two Heavy Duty Copiers For The School Department,"43,000"
105,Georgetown,2009,5/12/2008,LOSS,573,724,Override,SCHOOL,Purchasing Security Upgrades At The Middle-High School,"60,000"
105,Georgetown,2009,5/12/2008,LOSS,615,681,Override,PUBLIC SAFETY,Replace Roof At The Public Safety Building,"125,000"
105,Georgetown,2009,5/12/2008,LOSS,555,731,Override,PUBLIC WORKS & FACILITIES,Repair/Replacement Of The Roof At The Old Highway Garage,"50,000"
105,Georgetown,2012,5/9/2011,WIN,"1,344","1,173",Override,SCHOOL,Funding Operating Budgets Of The Public Schools,"1,205,944"
105,Georgetown,2012,5/9/2011,LOSS,726,"1,355",Override,GENERAL OPERATING,Operating A Consolidating School/Town Maintenance Department,"729,583"
105,Georgetown,2019,5/14/2018,WIN,325,208,Override,SCHOOL,School Resource Officer,"108,000"
105,Georgetown,2025,5/13/2024,LOSS,955,"1,206",Override,GENERAL OPERATING,General Operating And Schools,"3,000,000"
105,Georgetown,2026,5/12/2025,WIN,"1,659","1,348",Override,GENERAL OPERATING,Override,"6,000,000"
106,Gill,2004,8/28/2000,WIN,226,216,Override,GENERAL GOVERNMENT,School Assessment & Goverment Expenses,"110,000"
106,Gill,2005,5/17/2004,WIN,30,17,Underride,GENERAL GOVERNMENT,Reduce Tax Levy,"-10,833"
106,Gill,2009,6/17/2008,WIN,130,118,Override,GENERAL OPERATING,Funding Selected Departmental Salary Expenses,"35,013"
106,Gill,2009,6/17/2008,LOSS,116,134,Override,GENERAL OPERATING,Funding Building Inspectors Stabilization Fund,"13,631"
107,Gloucester,1992,11/5/1991,LOSS,"1,822","7,080",Override,PUBLIC SAFETY,Fund Firefighter Positions,"165,000"
107,Gloucester,1992,11/5/1991,LOSS,"2,044","6,742",Override,PUBLIC SAFETY,Fund Firefighter Positions,"82,500"
108,Goshen,1990,5/1/1989,WIN,120,117,Override,GENERAL OPERATING,Op. Budgets:Sch./Hywy/Insurance,"98,000"
108,Goshen,1991,5/1/1990,LOSS,64,85,Override,SCHOOL,Sch. Budget/Hywy Budget/Reval Expense,"22,500"
108,Goshen,2021,9/1/2020,WIN,269,146,Override,GENERAL OPERATING,Operating Budget,"105,000"
108,Goshen,2021,9/1/2020,WIN,249,166,Override,GENERAL GOVERNMENT,Fund Capital Purchases,"70,000"
109,Gosnold,1991,5/1/1990,WIN,86,0,Override,GENERAL OPERATING,General Operating Budget,"7,219"
109,Gosnold,2006,5/19/2006,WIN,5,0,Override,GENERAL OPERATING,General Operating Expenditures,"44,514"
109,Gosnold,2007,4/2/2007,WIN,7,3,Override,GENERAL OPERATING,General Operating Expenditures,"65,000"
109,Gosnold,2012,5/21/2012,WIN,42,7,Override,GENERAL OPERATING,Real Estate And Personal Property Tax,"55,000"
110,Grafton,2015,6/14/2014,WIN,"2,039","1,414",Override,SCHOOL,Funding The Schools Operating Budget,"2,000,000"
110,Grafton,2021,6/23/2020,WIN,"1,781","1,682",Override,GENERAL OPERATING,Operating Budget,"3,200,000"
111,Granby,1990,6/1/1989,LOSS,542,946,Override,GENERAL OPERATING,Town Government And Schools,"200,000"
111,Granby,1992,6/1/1991,LOSS,535,"1,096",Override,SCHOOL,Maintain Services For Students,"50,939"
111,Granby,1992,6/1/1991,LOSS,626,"1,003",Override,SCHOOL,Provide Mid-Day Buses For K-Children,"20,000"
111,Granby,1992,6/1/1991,LOSS,643,987,Override,GENERAL OPERATING,Maintain Custodial/Maintaince Services,"37,429"
111,Granby,1992,6/1/1991,LOSS,679,956,Override,SCHOOL,Providing Educational Programs,"105,830"
111,Granby,1992,6/1/1991,LOSS,696,938,Override,SCHOOL,Provide Interscholastic Atheletic Program,"49,819"
111,Granby,1992,6/1/1991,LOSS,715,918,Override,SCHOOL,Providing Educational Programs,"108,995"
111,Granby,1992,6/1/1991,LOSS,771,871,Override,SCHOOL,Providing Educational Programs,"119,918"
111,Granby,1992,6/1/1991,LOSS,801,833,Override,PUBLIC SAFETY,Providing Police Dept.Personal Services,"26,725"
111,Granby,1992,9/10/1991,LOSS,901,967,Override,PUBLIC SAFETY,Purchase Cruiser For Police Department,"23,700"
111,Granby,1992,6/1/1991,WIN,891,748,Override,HEALTH AND HUMAN SERVICE,Fund Council On Aging / Services/Expenses,"79,898"
111,Granby,1992,9/10/1991,LOSS,896,964,Override,SCHOOL,Fund Budget For Schools,"296,606"
111,Granby,1993,5/18/1992,WIN,558,499,Override,PUBLIC SAFETY,Police Department Personal Services,"26,300"
111,Granby,1994,10/25/1993,LOSS,351,354,Override,SCHOOL,School Department Expenses,"42,000"
111,Granby,2004,7/21/2003,WIN,546,440,Override,PUBLIC SAFETY,Funding Police Department Personal Services,"34,561"
111,Granby,2004,7/21/2003,LOSS,351,624,Override,CULTURE AND RECREATION,Funding Recreation Department Personal Services,"35,578"
111,Granby,2005,5/17/2004,WIN,540,530,Override,SCHOOL,Funding Operating Budget Of Public Schools,"368,282"
111,Granby,2007,5/15/2006,LOSS,314,515,Override,GENERAL GOVERNMENT,Funding Tax Collector Department,"8,287"
111,Granby,2007,5/15/2006,LOSS,253,576,Override,PUBLIC WORKS & FACILITIES,Fund Tree Warden Department,"8,725"
111,Granby,2007,5/15/2006,LOSS,268,559,Override,CULTURE AND RECREATION,Funding Recreation Commission Department,"13,989"
111,Granby,2007,5/15/2006,LOSS,221,605,Override,GENERAL GOVERNMENT,Dog Officer Department,"19,390"
111,Granby,2007,5/15/2006,LOSS,276,544,Override,GENERAL GOVERNMENT,Funding The Assessors Department,"22,268"
111,Granby,2007,5/15/2006,LOSS,368,459,Override,PUBLIC WORKS & FACILITIES,Funding Highway Department,"55,245"
111,Granby,2007,5/15/2006,LOSS,409,418,Override,PUBLIC SAFETY,Funding Ambulance Department,"183,220"
111,Granby,2007,5/15/2006,LOSS,159,665,Override,SCHOOL,Funding Public School Department,"125,940"
111,Granby,2007,9/19/2006,LOSS,728,788,Override,GENERAL GOVERNMENT,Funding The Dog Officer Department,"19,390"
111,Granby,2007,9/19/2006,WIN,"1,293",257,Override,PUBLIC SAFETY,Funding Ambulance Department,"183,220"
111,Granby,2007,5/15/2006,LOSS,316,518,Override,GENERAL GOVERNMENT,Funding Memorial Day Department,"1,500"
111,Granby,2007,5/15/2006,LOSS,276,554,Override,CULTURE AND RECREATION,Funding Conservation Commission Department,"2,774"
111,Granby,2007,5/15/2006,LOSS,262,564,Override,GENERAL OPERATING,Animal Inspector Department,"3,350"
111,Granby,2007,5/15/2006,LOSS,326,500,Override,GENERAL OPERATING,Town Treasury Department,"4,138"
111,Granby,2007,5/15/2006,LOSS,358,472,Override,GENERAL GOVERNMENT,Funding Town Clerk Department,"4,554"
111,Granby,2007,5/15/2006,LOSS,369,457,Override,GENERAL GOVERNMENT,Visiting Nurse Department,"5,460"
111,Granby,2015,5/19/2014,WIN,643,588,Override,GENERAL GOVERNMENT,Funding A Town-Wide Curbside Solid Waste And Recycling Collection Contract,"363,041"
111,Granby,2018,5/23/2017,WIN,408,123,Underride,GENERAL GOVERNMENT,Reduce Real Estate Taxes Assessed,"-30,000"
112,Granville,1990,6/1/1989,LOSS,47,301,Override,SCHOOL,Schools,"50,000"
112,Granville,1991,5/1/1990,LOSS,164,315,Override,GENERAL OPERATING,General Operating Budget,"102,285"
113,Great Barrington,1990,5/1/1989,WIN,903,393,Override,GENERAL GOVERNMENT,To Purchase Land West Of Stockbridge,"685,000"
113,Great Barrington,1991,10/1/1990,WIN,918,820,Override,GENERAL OPERATING,Funding Human S./Library/Sen.Ctrbudgets,"39,760"
113,Great Barrington,1991,9/1/1990,LOSS,727,911,Override,SCHOOL,For Berk Hills Reg School Dist Assessment,"780,000"
113,Great Barrington,1991,10/1/1990,LOSS,681,"1,070",Override,GENERAL OPERATING,General Operating Budget,"93,266"
113,Great Barrington,1991,10/1/1990,LOSS,584,"1,154",Override,PUBLIC WORKS & FACILITIES,Funding Landfill Expansion Study,"175,000"
113,Great Barrington,1991,10/1/1990,LOSS,824,925,Override,PUBLIC SAFETY,Funding Police/Fire/Pub.Safty Budgets,"105,923"
113,Great Barrington,1991,10/1/1990,LOSS,872,872,Override,PUBLIC WORKS & FACILITIES,Funding Dpw/Cemetary Dept./Sani/Budgets,"109,740"
113,Great Barrington,1991,5/1/1990,LOSS,734,"1,344",Override,GENERAL OPERATING,General Operating Budget,"1,413,000"
114,Greenfield,1991,6/1/1990,WIN,"2,415","1,560",Override,GENERAL OPERATING,Fund Various Town Budgets,"1,358,297"
115,Groton,1990,4/1/1989,WIN,548,455,Override,GENERAL OPERATING,Operating,"149,612"
115,Groton,1994,6/21/1993,WIN,"1,221",981,Override,GENERAL OPERATING,Addit Funds For School And Oper Expenses,"535,721"
115,Groton,1999,5/18/1998,WIN,"1,057",772,Override,SCHOOL,Share Of Groton-Dunstable Reg.Sch.Budget,"453,742"
115,Groton,2004,5/20/2003,WIN,"1,497","1,285",Override,SCHOOL,Finance Groton-Dunstable Rsd Budget In Fy04,"1,004,427"
115,Groton,2004,5/20/2003,LOSS,"1,318","1,454",Override,SCHOOL,Finance Groton-Dunstable Rsd Budget For Fy04,"1,476,323"
115,Groton,2007,5/22/2007,LOSS,859,"1,224",Override,SCHOOL,Funding Towns Share Of The Cost Of Operating Groton Dunstable Regional Public Schools,"937,570"
115,Groton,2009,5/20/2008,LOSS,319,661,Override,SCHOOL,Fund Towns Share Of The Cost Of Operating The Groton-Dunstable Regional Public Schools,"106,437"
115,Groton,2017,6/30/2016,LOSS,906,"1,254",Override,SCHOOL,Operating Budget For Groton Rsd,"812,013"
115,Groton,2017,5/17/2016,LOSS,"1,185","1,644",Override,SCHOOL,Operating Budget And School Assessment,"1,899,746"
115,Groton,2025,4/2/2024,LOSS,"1,504","2,327",Override,GENERAL GOVERNMENT,Prop 2 1/2 Operational Override For Town And Schools,"5,500,000"
115,Groton,2026,5/20/2025,LOSS,"1,434","1,466",Override,SCHOOL,Prop 2 1/2 Operational Assessment Override For Schools,"673,250"
115,Groton,2026,5/20/2025,LOSS,"1,196","1,694",Override,PUBLIC SAFETY,Prop 2 1/2 Operational Override For Fire Department,"780,904"
116,Groveland,1991,4/1/1990,LOSS,707,892,Override,GENERAL OPERATING,Funding Various Budgets/Lib/Aging/Recre.,"4,785"
116,Groveland,1991,4/1/1990,LOSS,672,922,Override,PUBLIC WORKS & FACILITIES,Funding Rubbish Collection Budget,"43,000"
116,Groveland,1991,4/1/1990,LOSS,559,"1,040",Override,PUBLIC WORKS & FACILITIES,Funding Hywy Department Budget,"40,930"
116,Groveland,1991,4/1/1990,LOSS,536,"1,062",Override,PUBLIC SAFETY,Police Department Budget,"24,570"
116,Groveland,1991,4/1/1990,LOSS,407,"1,178",Override,GENERAL OPERATING,General Operating Budgeet,"23,724"
116,Groveland,1991,4/1/1990,LOSS,388,"1,204",Override,EMPLOYEE BENEFITS,Funding Health Insur. Benefits,"150,000"
116,Groveland,1991,4/1/1990,LOSS,806,809,Override,SCHOOL,Funding Elementary School Budget,"65,217"
116,Groveland,1991,4/1/1990,LOSS,726,881,Override,SCHOOL,Funding Secondary Sch. Syst.Budget,"198,613"
116,Groveland,1992,7/1/1991,LOSS,638,"1,009",Override,GENERAL GOVERNMENT,Fund General Gov'T,"90,000"
116,Groveland,1992,7/1/1991,WIN,"1,053",607,Override,PUBLIC WORKS & FACILITIES,Fund Rubbish Collection/Disposal Contrac,"188,084"
116,Groveland,2001,6/21/2000,WIN,274,159,Override,PUBLIC WORKS & FACILITIES,Maintain Rubbish Collection Disp.Contrac,"157,000"
116,Groveland,2001,5/4/2000,LOSS,445,545,Override,SCHOOL,School District Budget,"187,000"
116,Groveland,2002,5/7/2001,LOSS,786,948,Override,SCHOOL,Technology Implementation Program,"282,000"
116,Groveland,2002,5/7/2001,WIN,674,604,Override,SCHOOL,Pentucket Regional School District Assessment,"138,130"
116,Groveland,2002,5/7/2001,WIN,691,585,Override,GENERAL OPERATING,Council On Aging Staff,"18,521"
116,Groveland,2002,5/7/2001,LOSS,703,989,Override,GENERAL OPERATING,Capital Imporvements And Expenditures,"24,000"
116,Groveland,2002,5/7/2001,LOSS,784,946,Override,SCHOOL,Pentucket Regional School District,"93,850"
116,Groveland,2002,5/7/2001,WIN,968,781,Override,PUBLIC SAFETY,Fire Department Training Budget,"35,500"
116,Groveland,2002,5/7/2001,WIN,"1,009",736,Override,PUBLIC SAFETY,Fire Dpeartment Salaries,"20,000"
116,Groveland,2003,5/6/2002,LOSS,635,"1,127",Override,PUBLIC WORKS & FACILITIES,Increasing Public Works Budgets,"30,000"
116,Groveland,2003,5/6/2002,WIN,975,862,Override,SCHOOL,Fund Regional Supplement Budget For Fy02,"202,000"
116,Groveland,2003,5/6/2002,WIN,"1,097",725,Override,PUBLIC WORKS & FACILITIES,Paying Increase In Curbside Collection Of Rubbish And Recycling,"108,211"
116,Groveland,2005,5/3/2004,WIN,"1,034",934,Override,SCHOOL,Pentucket Regional School District Supplemental Assessment,"519,968"
116,Groveland,2006,5/2/2005,WIN,728,82,Underride,GENERAL OPERATING,Reduce Amount Of Real Estate And Personal Property Taxes Assessed,"-376,968"
116,Groveland,2007,8/28/2006,WIN,697,681,Override,SCHOOL,Pentucket Rsd Supplemental Budget,"706,689"
116,Groveland,2018,5/2/2016,LOSS,411,606,Override,GENERAL GOVERNMENT,Pay Cost Of Purchasing And Equipping Aerial/Ladder Truck For The Use Of The Fire Department,"750,000"
116,Groveland,2024,5/1/2023,WIN,841,832,Override,SCHOOL,Pay Proposed School Assessment Fy24,"1,250,000"
117,Hadley,1990,4/1/1989,LOSS,894,"1,021",Override,GENERAL OPERATING,Municipal And Educational Services,"250,000"
117,Hadley,1995,6/7/1994,LOSS,262,503,Override,GENERAL GOVERNMENT,Surplus Equip.For All Town Departments,"10,000"
117,Hadley,1996,6/7/1995,LOSS,167,248,Override,PUBLIC WORKS & FACILITIES,Household Hazardous Waste Collection,"1,850"
117,Hadley,1996,6/7/1995,LOSS,102,306,Override,GENERAL GOVERNMENT,Codifying Town By-Laws,"9,000"
117,Hadley,1998,6/3/1997,LOSS,530,742,Override,SCHOOL,Funding School Operations,"288,154"
117,Hadley,1998,6/3/1997,LOSS,334,936,Override,SCHOOL,Funding Full Day Kindergarten,"45,000"
117,Hadley,2005,8/17/2004,LOSS,199,243,Override,PUBLIC WORKS & FACILITIES,Funding A Feasibility Study For An Office And Garage Complex For Highway Department,"7,500"
117,Hadley,2005,8/17/2004,LOSS,220,222,Override,PUBLIC SAFETY,New Police Cruiser And Related Equipment,"27,638"
