dor_code,municipality,fiscal_year,vote_date,description,department,win_loss
099,Foxborough,1995,5/1/1989,Asbestos Removal From Schools,School,WIN
099,Foxborough,1996,5/1/1983,Sewers,Public Works and Facilities,WIN
099,Foxborough,2000,5/2/1994,"Renovate,Construction,Equip-School",School,WIN
099,Foxborough,2000,3/9/1999,Remodel-Expand-Ahern Middle School,School,WIN
099,Foxborough,2000,5/4/1998,Close And Cap Landfill On E.Belcher St.,Public Works and Facilities,WIN
099,Foxborough,2006,5/10/2004,Finance Construction Of New Joint Public Safety Facility,Public Works and Facilities,WIN
099,Foxborough,2010,4/8/2009,Complete And Repair Renovation Of High School,School,WIN
099,Foxborough,2011,5/3/2010,Renovation And Expansion Of Boyden Library,Culture and Recreation,WIN
099,Foxborough,2025,5/6/2024,Renovation Of Dpw Facilities,Public Works and Facilities,WIN
099,Foxborough,2025,5/6/2024,New Community Center,Health and Human Service,WIN
099,Foxborough,2025,5/6/2024,Remodel Public Safety Building,Public Safety,WIN
100,Framingham,2002,3/1/2000,Architect And Engineer Services For School Construction Project,School,WIN
100,Framingham,2021,12/11/2018,Bonds For New Fuller Middle School,School,WIN
101,Franklin,1998,6/16/1992,Replace High School Roof,School,WIN
101,Franklin,2000,1/31/1995,Repair School Roof,School,WIN
101,Franklin,2000,2/12/1994,Construct And Equip New School,School,WIN
101,Franklin,2002,11/2/1999,Construct And Equip Selected Schools,School,WIN
101,Franklin,2002,10/10/2000,Renovate And Construction To Horace Mann School,School,WIN
101,Franklin,2013,3/27/2012,Construct A New High School And All Other Costs Related Thereto,School,WIN
101,Franklin,2025,11/7/2023,Construct New Tricounty School,School,WIN
102,Freetown,1998,3/3/1997,Order Pumper For Fire Department,Public Safety,WIN
102,Freetown,1998,3/3/1997,Make Improvements And Upgrades-School,School,WIN
102,Freetown,2001,12/13/1999,Reno-Const.Equipment For Elemen.School,School,WIN
102,Freetown,2001,6/7/1999,Const.Equip.Furnish New Middle School,School,WIN
102,Freetown,2001,12/21/1998,"Computers,Related Construction Costs",School,WIN
102,Freetown,2007,1/22/2007,Lease Or Purchase Ande Equip New Or Late Model Pumper Truck For Fire Department,Public Safety,LOSS
102,Freetown,2007,1/22/2007,Purchase Street Sweeper For Highway Department,Public Works and Facilities,LOSS
102,Freetown,2007,1/22/2007,Purchase/Lease And Equip A New Or Late Model Ambulance For Fire Department,Public Safety,LOSS
102,Freetown,2009,4/7/2008,Undertaking Repairs To The Elm Street Bridge,General Government,WIN
102,Freetown,2013,9/24/2012,"Towns Allocable Share Of The Bond Issued By Freetown-Lakeville Regional School District For Paying For Costs Of Updating Technology Infrastructure, Including All Costs",School,WIN
102,Freetown,2016,6/22/2015,Richmond Bridge Repairs,Public Works and Facilities,LOSS
102,Freetown,2020,12/1/2018,Bonds For New Police Station,Public Safety,WIN
102,Freetown,2024,4/3/2023,Towns Allocable Share Of Bond Issued For Bristol-Plymouth Regional Technical District High School,School,WIN
104,Aquinnah,1990,5/1/1989,Fund Add'L Approp.For Constr.Town Office,General Government,WIN
104,Aquinnah,1995,5/25/1994,Beach Property,Culture and Recreation,WIN
104,Aquinnah,1998,4/1/1986,Th/Ramp,General Government,WIN
104,Aquinnah,2000,5/12/1993,Repairs For Regional School,School,WIN
104,Aquinnah,2000,1/1/1990,Renovate Town Hall,General Government,WIN
104,Aquinnah,2000,5/13/1998,Cap Landfill,Public Works and Facilities,WIN
104,Aquinnah,2004,6/10/2003,Bonds Issued To Pay For Remodeling And Enlarging Of Old Town Hall Kitchen,General Operating,WIN
104,Aquinnah,2005,6/16/2004,Purchase Of A New Tank Truck For The Aquinnah Fire Department,Public Safety,LOSS
104,Aquinnah,2005,9/23/1999,Purchase Land Abutting Town Hall,General Government,WIN
104,Aquinnah,2007,5/10/2006,Construction Of A New Garage,General Government,LOSS
104,Aquinnah,2007,6/15/2005,Tank Truck For Fire Department,Public Safety,WIN
104,Aquinnah,2008,5/10/2007,Pay For The Bond Issue Or Borrowing In Order To Pay For The Preservation And Repair Of The Historic Old Town Hall,General Government,WIN
104,Aquinnah,2008,5/10/2007,Pay For The Purchase Of A New Highway Department Dump Truck,Public Works and Facilities,WIN
104,Aquinnah,2009,5/14/2008,Pay For Debt Previously Issued To Purchase The Edwin Devries Vanderhoop Homstead,General Operating,WIN
104,Aquinnah,2009,5/14/2008,Construct New Edition To The Fire House,Public Safety,WIN
104,Aquinnah,2011,1/19/2010,Pay For Repair Of Town Offices,General Government,WIN
104,Aquinnah,2013,5/9/2012,Towns Share Of The Bond Issued By The Up-Island Regional School District For The Purpose Of Paying Costs For The Addition And Renovation Of The West Tisbury School,School,WIN
104,Aquinnah,2013,5/9/2012,Towns Share Of The Bond Issued By Martha'S Vineyard Regional High School District For Acquiring New School Buses,School,WIN
104,Aquinnah,2013,5/9/2012,Bond Issued By The Up-Island Regional School District For The Purpose Of Paying Costs For Repairs To Eh West Tisbury School,School,WIN
104,Aquinnah,2013,5/9/2012,Towns Share Of The Bond By The Up-Island Regional School District For Paying Costs Of Construction Of The New Chilmark School,School,WIN
104,Aquinnah,2016,5/13/2015,Purchase And Improve A Building To Provide Health And Human Services For County Residents As Authorized By Chapter 287 Of The Acts Of2014,General Government,WIN
104,Aquinnah,2016,5/13/2015,"Paying Towns Allocable Share Of Bond Issued By Martha'S Vineyard Regional High School District For Purpose Of Paying The Costs Of Designing, Constructing, Originally Equipping And Furnishing A Bldg",School,LOSS
104,Aquinnah,2016,5/14/2008,Pay For The Bond Issued To Construct  A New Addition  On The Fire House,General Government,LOSS
104,Aquinnah,2016,5/14/2008,"Pay For The Debt Previously Issued To Purchase The Edwin Devries Vanderhoop Homestead, From General Fund",General Government,WIN
104,Aquinnah,2016,5/13/2015,Purchase The Real Property Located At Numbers 9 & 13 Aquinnah Circle,General Government,WIN
104,Aquinnah,2018,5/11/2016,Bonds For A Fire Pumper Truck,Public Safety,WIN
105,Georgetown,1993,5/5/1992,School Computer,School,WIN
105,Georgetown,2000,5/9/1994,Reconstruct And Equip Schools,School,WIN
105,Georgetown,2001,5/1/1987,Municipal Building,General Government,WIN
105,Georgetown,2004,6/9/2003,"Const.Additiion-Renovating -Repairs To Georgetown,Peabody,Library",General Government,LOSS
105,Georgetown,2005,6/16/2004,Reconstruct The Balley Lane Bridge,Public Works and Facilities,LOSS
105,Georgetown,2006,6/16/2004,Two New Sander Bodies With Related Equipment,Public Works and Facilities,WIN
105,Georgetown,2006,6/16/2004,Install A Security System At The School Department,School,WIN
105,Georgetown,2006,6/16/2004,Replace Floor Tiles Or Repair Them In First Floor Corridor At Middle School,School,WIN
105,Georgetown,2006,6/16/2004,Replace Engine 1 Fire Truck (Pumper),Public Safety,WIN
105,Georgetown,2006,6/16/2004,Replace Boiler And Related Heating And Air Conditioning Systems,Public Safety,WIN
105,Georgetown,2006,6/16/2004,Finance Addition To-Renovate Repair Library And Original Site Improvements,Culture and Recreation,WIN
105,Georgetown,2006,6/16/2004,Install Computer Labs At Middle School And To Upgrade System,School,WIN
105,Georgetown,2006,6/16/2004,Purchase Student Textbooks And All Other Costs,School,WIN
105,Georgetown,2007,5/8/2007,Funding Georgetown School Budget,School,LOSS
105,Georgetown,2013,11/6/2012,"Finance, Design, Construct And Equip A New Elementary School Bldg.",School,WIN
105,Georgetown,2015,5/12/2014,Bonds To Renovate And Repair Middle High School,School,WIN
105,Georgetown,2017,5/9/2016,Bonds For Improvements To Elm Street,Public Works and Facilities,WIN
106,Gill,2000,5/16/1994,Purchase New Fire Truck,Public Safety,WIN
106,Gill,2001,5/16/1994,Remodel-Construct-Elementary School,School,WIN
106,Gill,2003,1/22/2001,Addition To Greater Falls Middle School,School,WIN
106,Gill,2005,9/14/2004,Purchase Mariamante Parcel Consisting Of Twelve Acres,General Government,WIN
106,Gill,2009,6/17/2008,Bonds For Dump Truck And Sander,Public Works and Facilities,WIN
106,Gill,2014,9/6/2012,"Purchase A Police Cruiser, In-Car Computer And Associated Cruiser Equipment For Police Department",Public Safety,WIN
106,Gill,2014,9/10/2013,Prchase A Dump Truck With Sander And Plow And Related Accessories For The Highway Dept.,General Government,LOSS
106,Gill,2014,9/6/2012,Purchase And Install A Roof And Perform Related Maintenance To The Roof And Cupola Of The Town Hall,General Government,WIN
106,Gill,2015,5/19/2014,"Purchase And Install A Roof And Perform Related Maintenance To The Roof Of The Public Safety Complex (Police, Fire, And Highway Departments)",General Government,WIN
106,Gill,2018,6/5/2017,Purchase A Police Cruiser And Associated Equipment For The Police Department,General Government,WIN
106,Gill,2022,7/12/2021,Bonds For Dump Truck With Plow,Public Works and Facilities,WIN
106,Gill,2026,6/21/2022,Purchase Responder 4wd Fire Truck,Public Safety,WIN
107,Gloucester,2000,11/3/1998,Land Parcels Known As Poll'S Hill,General Government,WIN
107,Gloucester,2023,11/3/2020,East Gloucester/Veteran'S Elementary School,General Government,WIN
108,Goshen,1990,5/1/1986,Fire Truck,Public Safety,WIN
108,Goshen,1990,5/1/1987,Fire House,Public Safety,WIN
108,Goshen,2000,11/10/1995,Land For Const. And Equip. New School,School,WIN
108,Goshen,2002,6/16/2001,Addition To And New Construction At Regional High School,School,WIN
108,Goshen,2002,6/24/2000,Capping Landfill And Construction At New Transfer Station,Public Works and Facilities,WIN
108,Goshen,2018,10/24/2016,Bonds For Regional Broadband,General Government,WIN
108,Goshen,2019,6/25/2018,Bonds To Repair Landfill Cap,General Government,WIN
108,Goshen,2019,10/2/2018,Repair Of Landfill Cap As Ordered By Ma Dep,General Government,WIN
108,Goshen,2021,7/25/2015,Bonds For Regional Broadband,General Government,WIN
108,Goshen,2021,6/5/2019,Bonds For New Roof At New Hingham Reg Elementary School,School,WIN
110,Grafton,1996,11/1/1990,"Add To Grafton Mem Sr High,Ren Midd Sch",School,WIN
110,Grafton,2001,1/31/2001,Construction Of New School,School,WIN
110,Grafton,2003,5/7/2001,Repair And Expand Blackstone Valley Voc.Regional School,School,WIN
110,Grafton,2005,1/6/2003,Construct A New Fire Station,Public Safety,WIN
110,Grafton,2007,6/26/2006,Construction Of A New Fire Station,Public Safety,WIN
110,Grafton,2008,5/7/2001,Repair & Expand Blackstone Valley,School,WIN
110,Grafton,2009,6/24/2008,Feasibility Study To Identify Potential Solutions  To The Space Needs At Grafton Senior High School,School,WIN
110,Grafton,2010,2/23/2010,"Constructing, Equipping And Furnishing A New Senior High School",School,WIN
110,Grafton,2010,12/9/2008,Purchase And Installation Of Four Modular Classrooms In The Grafton Middle School,School,WIN
110,Grafton,2019,5/16/2017,"Fund The Pre-Construction, Constructing, Equipping And Furnishing Of A New Dpw Facility To Be Located At 48 Old Westboro Road",Public Works and Facilities,WIN
110,Grafton,2019,5/16/2017,"Fund The Construction, Renovation And Expansion Of The Grafton Public Library",General Government,WIN
110,Grafton,2025,5/21/2024,Fund Blackstone Valley Tech Roof,General Government,WIN
110,Grafton,2025,5/21/2024,Fund Bonds For A New Fire Truck,Public Safety,WIN
111,Granby,2000,1/1/1991,Replace Roof/Repairs/Granby Jr - Sr H.Sch,School,WIN
111,Granby,2009,5/15/2006,Purchase A Heavy Dump Truck/Sander For The Highway Department,Public Works and Facilities,LOSS
111,Granby,2009,5/15/2006,Purchase An Ambulance For The Ambulance Department,Public Safety,WIN
111,Granby,2010,6/29/2009,Feasibility Study At Granby Junior/Senior High School,School,LOSS
111,Granby,2011,11/2/2010,Construct New School Facility,School,LOSS
111,Granby,2017,3/1/2016,Bonds For Projects At East Meadow Elem,School,WIN
111,Granby,2026,5/19/2025,Renovation Of West Street School For Town Offices,General Government,LOSS
112,Granville,1997,11/1/1989,Schools/Village School,School,WIN
112,Granville,2014,1/31/2012,Southwick Tolland Middle  Renovation,School,WIN
113,Great Barrington,1990,5/1/1989,Bhrschool Distr/Equip/Supp/Improvements,School,WIN
113,Great Barrington,1990,5/1/1989,Pre-Debt,Pre-Proposition 2 1/2 Debt,WIN
113,Great Barrington,1990,5/1/1989,Fire Truck,Public Safety,WIN
113,Great Barrington,1998,5/13/1993,Finance Landfill Expansion Improvements,Public Works and Facilities,WIN
113,Great Barrington,2000,5/13/1993,Finance Improve To Wastewater Plant,Public Works and Facilities,WIN
113,Great Barrington,2003,7/8/2002,Acquisition Of A Parcel Of Land Westerly Side Monument Valley Rd,School,WIN
113,Great Barrington,2003,7/8/2002,Improvements To Sewage Septic System & Water Supply To Rsd,School,WIN
113,Great Barrington,2003,7/8/2002,Construct And Equip K-4 Elementary & 5-8 Middle School Building,School,WIN
113,Great Barrington,2003,7/8/2002,For Expenses Relating To Construction Of Water & Sewer Improvments,School,WIN
113,Great Barrington,2008,5/21/2007,"Purchase Parcels Of Land  At State Rd., North Street And Mechanic Street",General Government,WIN
113,Great Barrington,2012,5/9/2011,Purchasing And Equipping New Fire Truck And Other Costs Related,Public Safety,WIN
113,Great Barrington,2014,5/13/2013,"Remodeling, Reconstructing And Making Extraordinary Repairs To The Dewey Bldg.",General Government,WIN
113,Great Barrington,2014,5/13/2013,Purchasing And Equipping A New Fire Truck,Public Safety,WIN
113,Great Barrington,2016,5/12/2015,"Remodeling, Reconstructing And Making Extraordinary Repairs To The Dewey School Building And Property",School,WIN
113,Great Barrington,2018,5/17/2016,Purchasing And Equipping New Fire Truck,Public Safety,WIN
113,Great Barrington,2019,5/9/2017,Improvements To Town Hall And Library,General Government,WIN
113,Great Barrington,2020,5/15/2018,"Bonds For Improvements Of Mason Library, Housatonic Fire Station And Dewey School Including All Associated Costs",General Government,WIN
113,Great Barrington,2021,6/30/2020,"Bonds For Improvements To Town Hall, Mason And Ramsdell Libraries",General Government,WIN
113,Great Barrington,2022,5/11/2021,Bonds For Building Improvements To Police Station And Construction Public Restrooms,Public Safety,WIN
113,Great Barrington,2022,5/14/2019,"Bonds For Housatonic School, Transfer Station, Fire, Police And Town Hall",General Government,WIN
113,Great Barrington,2023,5/10/2022,"Bonds For Improvements To Town Hall Campus, Teague Senior Ctr/Parking Lot, Ramsdell Library",General Government,WIN
113,Great Barrington,2024,5/9/2023,"Bonds For Town Buildings And Grounds Improvements Capital Projects Including The Courthouse, Cemetery Building, Mausoleum, Highway Building, Transfer Station, Gb And Housatonic Fire Stations, Mason And Ramsdell Libraries, Police Station",General Government,WIN
113,Great Barrington,2025,5/14/2024,"Bonds For Town Buildings And Grounds Improvements Capital Projects Including The Courthouse, Gb Fire Station, Mason And Ramsdell Libraries, Police Station, Town Hall And Emergency Improvements To Buildings Town-Wide",General Government,WIN
113,Great Barrington,2026,5/13/2025,Bonds For Costs Related To The Building Of A Temporary Bridge On Brookside Road Over The Housatonic River And For Temporary Emergency Services Facilities Related.,General Government,WIN
113,Great Barrington,2026,5/13/2025,"Bonds For Purchasing Two Police Cruisers, 25 Handheld Radios 9 On-Board Apparatus Radios, Mower, Dump Truck Freightliner, Excavator, Pickup Truck, Van And To Fund Capital Projects At The Courthouse, Libraries, Streets, Bridges, Etc.",General Government,WIN
114,Greenfield,2000,4/1/1989,Rehab /Improvmts/Exsisting Schools,School,WIN
114,Greenfield,2000,6/13/1995,Repairs To Middle School,School,WIN
114,Greenfield,2003,4/16/2002,Bonds Issued For Middle School Project,School,WIN
114,Greenfield,2013,5/1/2012,Construct A New Greenfield High School,School,WIN
115,Groton,1990,5/1/1988,Garage,Public Works and Facilities,WIN
115,Groton,1990,5/1/1988,Land,General Government,WIN
115,Groton,1990,5/1/1988,Sewer,Public Works and Facilities,WIN
115,Groton,1991,4/1/1989,Reconstruction Of Roads,Public Works and Facilities,WIN
115,Groton,1992,4/1/1990,Road Constr/Improvemnts,Public Works and Facilities,WIN
115,Groton,1994,4/1/1987,Water,Public Works and Facilities,WIN
